device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_98_178240,100c_100r,100,100,98,178240,180,180,999.47,0.1801,1773926161704,1773926219675,1773926165136,1773927164602,2026-03-19 13:16:01.704,2026-03-19 13:16:59.675,2026-03-19 13:16:05.136,2026-03-19 13:32:44.602,180,3432,944927,379473.883,359755.0,359755,558805,709423,787175,913332,944927,237022.562,377807,0.6246,180,379429.044,3412,944879,359729.0,787152,913300,180,18.8317,-19,50,19.5045,180,215.4667,4.9,447,90.5029,180,443.7717,189.8,912,170.8928,180,54.1744,1,97.3,28.1524
sensor_c100_r100_99_155950,100c_100r,100,100,99,155950,51,51,186.28,0.2738,1773924748171,1773924767090,1773924965946,1773925152226,2026-03-19 12:52:28.171,2026-03-19 12:52:47.090,2026-03-19 12:56:05.946,2026-03-19 12:59:12.226,51,210066,389941,295599.431,291808,291808,344285,369510,383608,389941,389941,53412.768,95296,0.1807,51,295570.941,210008,389926,291779,383562,389926,51,10.2431,-15.7,47.1,18.5256,51,220.3255,26.9,386,102.8739,51,480.5235,151.5,746.6,183.9684,0,0,0,0,0
sensor_c100_r100_99_178241,100c_100r,100,100,99,178241,180,180,993.34,0.1812,1773926161705,1773926219372,1773926165415,1773927158758,2026-03-19 13:16:01.705,2026-03-19 13:16:59.372,2026-03-19 13:16:05.415,2026-03-19 13:32:38.758,180,3710,939386,378244.556,360144.5,360622,551943,706858,779969,911253,939386,235386.932,370295,0.6223,180,378212.039,3678,939363,360116.5,779913,911238,180,18.2156,-14.6,48.3,20.7402,180,258.31,62.7,472.5,94.7276,180,486.9433,103.6,823,189.7239,180,46.2228,1.5,98.8,31.3782
sensor_c100_r100_9_155860,100c_100r,100,100,9,155860,52,52,186.32,0.2791,1773924748769,1773924767086,1773924966730,1773925153050,2026-03-19 12:52:28.769,2026-03-19 12:52:47.086,2026-03-19 12:56:06.730,2026-03-19 12:59:13.050,52,207851,390568,294709.135,290167.5,290643,342076,370101,383716,390568,390568,53651.795,91607,0.182,52,294681.115,207816,390541,290146.5,383704,390541,52,15.2769,-11.8,42.6,12.657,52,225.8404,34.8,364.4,98.7477,52,408.9635,134.2,729.5,174.751,52,36.7827,0.9,91.7,26.159
sensor_c100_r100_9_178151,100c_100r,100,100,9,178151,184,184,1006.08,0.1829,1773926161220,1773926219703,1773926161725,1773927167802,2026-03-19 13:16:01.220,2026-03-19 13:16:59.703,2026-03-19 13:16:01.725,2026-03-19 13:32:47.802,184,505,948099,382121.571,362039.0,362736,564270,711861,791977,914295,948099,239974.404,376516,0.628,184,382089.69,475,948013,362011.0,791938,914267,184,14.9005,-19,48.5,20.848,184,233.5337,44,461.7,97.5645,184,476.3766,137.9,960.8,169.0224,184,46.531,5.4,98.5,27.9434
sensor_c100_r500_100_179315,100c_500r,100,500,100,179315,52001,52001,130541.95,0.3983,1773926253555,1773926311832,1773926813770,1774057355721,2026-03-19 13:17:33.555,2026-03-19 13:18:31.832,2026-03-19 13:26:53.770,2026-03-21 01:42:35.721,52001,560215,131043889,66921425.378,66437322,66437322,102083095,118742431,124692792,129547409,130866509,38299766.157,68951788,0.5723,52001,66921372.567,560165,131043802,66437287,124692688,129547339,52001,16.5613,-19.2,49.6,21.8508,52001,227.0951,22.3,439.3,108.0772,52001,468.0452,104.6,874.1,214.3802,52001,55.1021,0.6,99.6,28.4517
sensor_c100_r500_10_179225,100c_500r,100,500,10,179225,55892,55892,130584.48,0.428,1773926253452,1773926311927,1773926802475,1774057386956,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:42.475,2026-03-21 01:43:06.956,55892,549023,131075029,67175337.898,70435137.0,70440120,96585039,117511838,124381364,129725751,130920613,36760770.9,61002699,0.5472,55892,67175285.246,548999,131075008,70435081.5,124381292,129725651,55892,11.1784,-20,49.6,19.2816,55892,256.0376,33.7,477.7,89.4304,55892,483.3702,60.2,916.9,180.8677,55892,45.1662,0.1,99.8,28.565
sensor_c100_r500_11_179226,100c_500r,100,500,11,179226,53681,53681,130635.59,0.4109,1773926253252,1773926312027,1773926795374,1774057430961,2026-03-19 13:17:33.252,2026-03-19 13:18:32.027,2026-03-19 13:26:35.374,2026-03-21 01:43:50.961,53681,542122,131118934,65598419.321,64784352,64784352,97890771,119480286,125395942,130107230,131011551,37974479.275,65987146,0.5789,53681,65598366.873,542093,131118914,64784283,125395884,130107175,53681,17.3426,-19.9,49.8,22.0147,53681,267.6723,8.7,484.2,96.7298,53681,517.2845,82.8,873.7,180.8197,0,0,0,0,0
sensor_c100_r500_12_179227,100c_500r,100,500,12,179227,54270,54270,130484.64,0.4159,1773926253451,1773926311927,1773926799294,1774057283933,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:39.294,2026-03-21 01:41:23.933,54270,545843,130972006,66593751.618,67535946.5,67536311,97524219,117618201,124245116,129604021,130748941,37104302.341,63005571,0.5572,54270,66593699.026,545828,130971929,67535898.5,124245073,129603969,54270,21.2513,-19.4,49.9,19.347,54270,251.6623,13,458.4,88.1551,54270,466.3811,153.8,924.4,164.5395,54270,52.149,0.3,98.2,26.5498
sensor_c100_r500_13_179228,100c_500r,100,500,13,179228,55578,55578,130448.82,0.4261,1773926253252,1773926311827,1773926793608,1774057242423,2026-03-19 13:17:33.252,2026-03-19 13:18:31.827,2026-03-19 13:26:33.608,2026-03-21 01:40:42.423,55578,540356,130930596,66631618.192,68577586.5,68579313,98574232,117182810,123771478,129148655,130670990,36957508.161,63878946,0.5547,55578,66631565.992,540330,130930550,68577559.0,123771381,129148612,55578,12.7536,-19.1,49.7,19.682,55578,237.9126,39,471.6,112.1386,55578,449.6592,95.9,946,163.8674,55578,45.0696,0.4,99,29.66
sensor_c100_r500_14_179229,100c_500r,100,500,14,179229,49055,49055,130598.96,0.3756,1773926253252,1773926311928,1773926787470,1774057386433,2026-03-19 13:17:33.252,2026-03-19 13:18:31.928,2026-03-19 13:26:27.470,2026-03-21 01:43:06.433,49055,534218,131074505,64938489.451,62100484,62100484,98964662,119575688,125369226,129960996,130934126,38437964.952,67432533,0.5919,49055,64938437.203,534168,131074479,62100374,125369206,129960940,49055,15.7999,-20,49.8,17.7576,49055,246.2969,11.4,476.5,90.2049,49055,457.0231,75.5,953.4,184.5228,0,0,0,0,0
sensor_c100_r500_15_179230,100c_500r,100,500,15,179230,55707,55707,130629.79,0.4264,1773926253452,1773926312027,1773926798993,1774057428784,2026-03-19 13:17:33.452,2026-03-19 13:18:32.027,2026-03-19 13:26:38.993,2026-03-21 01:43:48.784,55707,545541,131116757,67155625.175,67708653,67708653,100183949,118971733,125050857,129950552,131001604,37596045.8,65396987,0.5598,55707,67155572.778,545522,131116710,67708600,125050837,129950460,55707,13.8033,-19.8,49.8,20.7202,55707,253.857,32.8,481.4,113.6206,55707,555.8972,44.8,923.1,184.9741,55707,55.9481,0.5,98.9,22.9518
sensor_c100_r500_16_179231,100c_500r,100,500,16,179231,54746,54746,130429.39,0.4197,1773926253281,1773926311886,1773926786537,1774057215930,2026-03-19 13:17:33.281,2026-03-19 13:18:31.886,2026-03-19 13:26:26.537,2026-03-21 01:40:15.930,54746,533256,130904044,66037450.55,67149723.5,67150320,97003935,116135814,123275120,129306308,130638693,36791637.477,62940866,0.5571,54746,66037397.891,533227,130904000,67149593.5,123275060,129306272,0,0,0,0,0,54746,222.606,28.3,480.7,90.3682,54746,462.5163,106.7,854.8,168.5944,0,0,0,0,0
sensor_c100_r500_17_179232,100c_500r,100,500,17,179232,49628,49628,130630.08,0.3799,1773926253452,1773926312030,1773926804745,1774057434824,2026-03-19 13:17:33.452,2026-03-19 13:18:32.030,2026-03-19 13:26:44.745,2026-03-21 01:43:54.824,49628,551293,131122794,65596846.956,63350832.5,63350910,101092128,120939390,126195322,130232874,131026908,39034555.266,69847827,0.5951,49628,65596794.085,551249,131122765,63350788.0,126195293,130232800,49628,14.1547,-19.6,49.8,19.1052,49628,233.6506,24.1,491.5,99.8878,0,0,0,0,0,0,0,0,0,0
sensor_c100_r500_18_179233,100c_500r,100,500,18,179233,54611,54611,130589.13,0.4182,1773926253451,1773926311927,1773926797428,1774057386557,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:37.428,2026-03-21 01:43:06.557,54611,543977,131074630,66345317.846,67508408,67508408,98364636,117684768,124192091,129659240,130920665,37180433.173,64463573,0.5604,54611,66345265.419,543884,131074613,67508329,124192014,129659212,0,0,0,0,0,54611,281.895,13.2,492.1,120.7978,54611,502.9745,24.4,922.4,176.9101,0,0,0,0,0
sensor_c100_r500_19_179234,100c_500r,100,500,19,179234,56169,56169,130633.81,0.43,1773926253451,1773926312028,1773926799162,1774057432970,2026-03-19 13:17:33.451,2026-03-19 13:18:32.028,2026-03-19 13:26:39.162,2026-03-21 01:43:52.970,56169,545711,131120942,68857388.979,71378298,71378298,102899028,118979523,125107675,130077622,131011676,37988008.459,67517779,0.5517,56169,68857336.29,545681,131120920,71378210,125107635,130077598,56169,12.4024,-19.2,49.7,19.3567,56169,252.422,27.4,477.8,104.9223,56169,465.9489,119,969.5,165.8303,56169,52.0653,0.4,98.8,26.3475
sensor_c100_r500_1_179216,100c_500r,100,500,1,179216,58613,58613,130519.89,0.4491,1773926253252,1773926311927,1773926787561,1774057307455,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:27.561,2026-03-21 01:41:47.455,58613,534309,130995528,68029303.403,72045266,72045266,100172251,115910183,123143006,129469845,130765580,36950061.184,64675605,0.5431,58613,68029250.87,534276,130995491,72045233,123142961,129469787,58613,14.1307,-20,49.6,19.2283,58613,243.3444,24.9,464.9,117.0796,58613,498.398,108,856.8,160.1574,58613,46.2175,2.5,99.7,22.9811
sensor_c100_r500_20_179235,100c_500r,100,500,20,179235,57433,57433,130532.23,0.44,1773926253452,1773926311927,1773926801328,1774057333562,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:41.328,2026-03-21 01:42:13.562,57433,547876,131021635,67774552.11,70947970,70947970,98692847,116658515,123692525,129464762,130814093,36584939.374,62282810,0.5398,57433,67774499.823,547853,131021563,70947909,123692432,129464654,57433,20.2112,-19.7,49.7,19.3281,57433,226.9555,11.3,453.9,86.3644,57433,467.4957,164.6,939.6,175.16,57433,49.3473,0.9,99.7,31.5931
sensor_c100_r500_21_179236,100c_500r,100,500,21,179236,53719,53719,130616.81,0.4113,1773926253452,1773926311948,1773926801748,1774057418561,2026-03-19 13:17:33.452,2026-03-19 13:18:31.948,2026-03-19 13:26:41.748,2026-03-21 01:43:38.561,53719,548296,131106613,67940227.21,69917470,69917470,101547410,119071723,125097344,129971290,130980113,38111921.259,67451613,0.561,53719,67940174.942,548277,131106584,69917441,125097229,129971243,53719,16.5255,-19,49.5,18.3122,53719,240.9318,56.8,468.4,95.5226,53719,467.6563,100.6,832.7,179.8841,53719,39.7168,0.1,99.6,27.7048
sensor_c100_r500_22_179237,100c_500r,100,500,22,179237,57369,57369,130556.02,0.4394,1773926253252,1773926311829,1773926794098,1774057350116,2026-03-19 13:17:33.252,2026-03-19 13:18:31.829,2026-03-19 13:26:34.098,2026-03-21 01:42:30.116,57369,540846,131038287,67519431.141,70026497,70026497,98102829,117388870,123966259,129407022,130843629,36897438.747,62514240,0.5465,57369,67519378.761,540824,131038257,70026470,123966206,129406996,57369,17.0645,-20,49.8,21.5222,57369,253.6081,68.7,479.4,96.6689,57369,522.9621,148.5,915.7,160.8281,57369,62.2355,0.2,97.8,30.1376
sensor_c100_r500_23_179238,100c_500r,100,500,23,179238,52300,52300,130471.18,0.4009,1773926253298,1773926311907,1773926788117,1774057259302,2026-03-19 13:17:33.298,2026-03-19 13:18:31.907,2026-03-19 13:26:28.117,2026-03-21 01:40:59.302,52300,534819,130947395,63949855.947,62762663.5,62763390,94915859,116719444,123807921,129469652,130716062,37543685.799,64422773,0.5871,52300,63949803.85,534783,130947378,62762636.0,123807901,129469572,52300,11.5258,-19.8,48.2,17.218,52300,230.2399,25.2,483.6,112.72,52300,452.03,63.6,818.2,156.6937,52300,50.9901,0.2,98.9,25.765
sensor_c100_r500_24_179239,100c_500r,100,500,24,179239,53051,53051,130526.58,0.4064,1773926253452,1773926311927,1773926802445,1774057329021,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:42.445,2026-03-21 01:42:09.021,53051,548993,131017094,66054401.867,66178047,66178047,98259715,117425898,124115976,129566647,130820655,37401861.079,64739267,0.5662,53051,66054349.356,548975,131017062,66177967,124115945,129566619,53051,12.7715,-19.6,49.7,16.1993,53051,256.0076,19.1,458.7,107.2909,53051,558.1902,124.3,948,190.5768,53051,48.7018,0,99.5,27.7158
sensor_c100_r500_25_179240,100c_500r,100,500,25,179240,54242,54242,130623.59,0.4153,1773926253460,1773926311954,1773926802078,1774057425669,2026-03-19 13:17:33.460,2026-03-19 13:18:31.954,2026-03-19 13:26:42.078,2026-03-21 01:43:45.669,54242,548618,131113715,68726188.993,69327231.5,69327391,103516844,119011568,125078511,129970031,130996530,38117037.333,68300921,0.5546,54242,68726136.825,548599,131113682,69327138.0,125078480,129970013,54242,9.668,-18.3,49,17.8054,54242,276.6387,11.6,483,79.7127,54242,570.6707,45.7,910.8,150.3562,54242,49.0645,1.5,99.2,27.7337
sensor_c100_r500_26_179241,100c_500r,100,500,26,179241,51819,51819,130589.11,0.3968,1773926253453,1773926311927,1773926797013,1774057386126,2026-03-19 13:17:33.453,2026-03-19 13:18:31.927,2026-03-19 13:26:37.013,2026-03-21 01:43:06.126,51819,543560,131074199,64935659.296,65432266,65432266,94994185,117971587,124658580,129762367,130927410,37021683.041,61627644,0.5701,51819,64935606.787,543539,131074172,65432241,124658504,129762253,51819,8.5763,-20,49.2,20.6699,51819,250.7986,6.4,484.8,115.2886,0,0,0,0,0,0,0,0,0,0
sensor_c100_r500_27_179242,100c_500r,100,500,27,179242,53128,53128,130644.07,0.4067,1773926253298,1773926312008,1773926787842,1774057431916,2026-03-19 13:17:33.298,2026-03-19 13:18:32.008,2026-03-19 13:26:27.842,2026-03-21 01:43:51.916,53128,534544,131119908,66017176.841,65272040.5,65273037,99593195,119489004,125396941,130076920,131013812,38184816.904,67476769,0.5784,53128,66017124.468,534518,131119884,65272005.0,125396896,130076885,53128,19.4892,-18.6,48.5,17.6958,53128,239.3576,53.6,483.3,90.422,53128,491.5391,108.7,799.7,179.2095,53128,45.6938,0.3,99.1,30.8982
sensor_c100_r500_28_179243,100c_500r,100,500,28,179243,57708,57708,130527.57,0.4421,1773926253253,1773926311927,1773926787279,1774057314851,2026-03-19 13:17:33.253,2026-03-19 13:18:31.927,2026-03-19 13:26:27.279,2026-03-21 01:41:54.851,57708,534026,131002924,66629187.684,69283547.0,69283804,96048171,115933003,123466013,129452601,130783723,36134228.242,59830838,0.5423,57708,66629135.145,533996,131002906,69283524.0,123465963,129452518,57708,13.8194,-19.8,45.9,19.6009,57708,258.5338,38.6,475.1,96.7604,57708,524.4633,100.7,888.2,188.416,57708,48.766,0.5,99.3,24.6092
sensor_c100_r500_29_179244,100c_500r,100,500,29,179244,57302,57302,130661.13,0.4386,1773926253298,1773926312208,1773926787081,1774057448214,2026-03-19 13:17:33.298,2026-03-19 13:18:32.208,2026-03-19 13:26:27.081,2026-03-21 01:44:08.214,57302,533783,131136006,68372231.101,69620339.0,69620408,100251987,119859926,125827151,130319368,131066694,38023179.015,65721611,0.5561,57302,68372178.952,533769,131135958,69620285.0,125827115,130319340,57302,16.1335,-20,49.9,20.8741,57302,246.362,9.6,493.9,93.8866,57302,513.5339,31.4,845.8,181.4131,57302,54.3905,0,99.2,25.6593
sensor_c100_r500_2_179217,100c_500r,100,500,2,179217,56565,56565,130642.65,0.433,1773926253253,1773926312030,1773926792685,1774057435330,2026-03-19 13:17:33.253,2026-03-19 13:18:32.030,2026-03-19 13:26:32.685,2026-03-21 01:43:55.330,56565,539432,131123300,66827187.097,67155392,67155392,99267921,119337939,125376585,130101784,131019523,37671312.346,65272569,0.5637,56565,66827134.727,539394,131123267,67155347,125376549,130101748,56565,15.3416,-20,49.4,20.5317,56565,262.2806,13.2,476.3,114.4589,56565,515.2961,154.6,905.4,186.7442,0,0,0,0,0
sensor_c100_r500_30_179245,100c_500r,100,500,30,179245,50526,50526,130529.5,0.3871,1773926253452,1773926311927,1773926801882,1774057331381,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:41.882,2026-03-21 01:42:11.381,50526,548430,131019454,65645718.184,64621210.5,64621229,99905456,118728788,124773911,129649166,130832732,38007189.592,67601792,0.579,50526,65645665.153,548413,131019380,64621161.5,124773856,129649056,50526,15.1657,-19.9,48.5,20.7042,50526,255.7077,25.7,469.5,130.7742,50526,527.8485,112.4,934.8,216.4061,50526,51.9962,0.5,98.9,28.4482
sensor_c100_r500_31_179246,100c_500r,100,500,31,179246,52184,52184,130468.3,0.4,1773926253265,1773926311887,1773926791874,1774057260175,2026-03-19 13:17:33.265,2026-03-19 13:18:31.887,2026-03-19 13:26:31.874,2026-03-21 01:41:00.175,52184,538609,130948288,65724850.859,65844954.0,65845700,98041735,116979356,123875958,129424688,130719585,36821814.462,63457756,0.5602,52184,65724798.832,538539,130948261,65844909.0,123875875,129424618,52184,17.727,-19.7,49.8,18.4746,52184,241.4105,17.9,466.7,106.497,52184,484.2317,137.2,908.6,185.4845,52184,51.2409,0.4,100,25.3573
sensor_c100_r500_32_179247,100c_500r,100,500,32,179247,55946,55946,130641.66,0.4282,1773926253475,1773926312087,1773926803491,1774057445150,2026-03-19 13:17:33.475,2026-03-19 13:18:32.087,2026-03-19 13:26:43.491,2026-03-21 01:44:05.150,55946,550016,131133063,68477155.559,69830546.5,69830668,100875143,119446637,125397040,130263059,131052764,37620363.819,64812379,0.5494,0,0,0,0,0,0,0,0,0,0,0,0,55946,271.0371,28.6,451.6,97.6537,55946,564.7638,140,827.6,152.1517,0,0,0,0,0
sensor_c100_r500_33_179248,100c_500r,100,500,33,179248,46045,46045,130570.46,0.3526,1773926253452,1773926311953,1773926801234,1774057371694,2026-03-19 13:17:33.452,2026-03-19 13:18:31.953,2026-03-19 13:26:41.234,2026-03-21 01:42:51.694,46045,547782,131059741,63468442.183,58675122,58675122,98764412,120746023,125899747,130015051,130913195,39106237.566,69207390,0.6162,46045,63468389.889,547759,131059721,58675021,125899713,130015031,46045,21.2062,-19.5,49.4,19.6459,46045,262.9992,20.2,452.6,107.2003,46045,501.0438,89.1,931,174.4051,46045,41.6036,0.6,99.7,26.7134
sensor_c100_r500_34_179249,100c_500r,100,500,34,179249,54935,54935,130589.68,0.4207,1773926253452,1773926311927,1773926801104,1774057390786,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:41.104,2026-03-21 01:43:10.786,54935,547652,131078859,66848278.831,67628078,67628078,99993767,117746787,124438884,129790087,130933986,37436587.927,65779688,0.56,54935,66848226.542,547634,131078837,67628051,124438853,129790056,54935,14.1095,-18.2,50,20.448,54935,243.8318,23.5,461,101.1838,54935,473.1617,59,875.2,161.197,0,0,0,0,0
sensor_c100_r500_35_179250,100c_500r,100,500,35,179250,58586,58586,130639.16,0.4485,1773926253298,1773926312008,1773926787966,1774057427129,2026-03-19 13:17:33.298,2026-03-19 13:18:32.008,2026-03-19 13:26:27.966,2026-03-21 01:43:47.129,58586,534668,131115121,67623353.812,68346922.0,68347269,99693650,118152961,124669359,129888069,130994441,37219396.808,63768500,0.5504,58586,67623301.542,534618,131115100,68346859.5,124669340,129888009,58586,11.6073,-19.7,49.8,17.8704,58586,275.6007,8.5,477.2,103.4268,58586,588.195,89.4,892.3,170.9399,0,0,0,0,0
sensor_c100_r500_36_179251,100c_500r,100,500,36,179251,59349,59349,130641.26,0.4543,1773926253298,1773926312008,1773926786822,1774057428079,2026-03-19 13:17:33.298,2026-03-19 13:18:32.008,2026-03-19 13:26:26.822,2026-03-21 01:43:48.079,59349,533524,131116071,66613711.813,68248195,68248195,96094970,117942556,124560219,129881906,130994079,36429747.985,60468085,0.5469,59349,66613659.74,533496,131116054,68248153,124560198,129881827,59349,18.203,-19.9,48.9,17.7399,59349,219.8495,40.5,448.7,93.2039,59349,497.8901,42.2,904.4,172.0013,59349,54.4165,0.3,100,27.1441
sensor_c100_r500_37_179252,100c_500r,100,500,37,179252,57636,57636,130640.12,0.4412,1773926253252,1773926312028,1773926793856,1774057433975,2026-03-19 13:17:33.252,2026-03-19 13:18:32.028,2026-03-19 13:26:33.856,2026-03-21 01:43:53.975,57636,540604,131121947,68694056.786,71132492.5,71133321,100438666,118819189,125220455,130062553,131013844,37475766.732,64232678,0.5455,57636,68694004.192,540566,131121914,71132397.0,125220423,130062470,57636,11.5441,-19.7,49.3,19.6331,57636,240.9054,7.2,485,111.7085,57636,485.9666,55.6,920.5,172.3052,57636,57.776,0,98.7,25.2578
sensor_c100_r500_38_179253,100c_500r,100,500,38,179253,57256,57256,130495.03,0.4388,1773926253451,1773926311927,1773926798043,1774057293073,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:38.043,2026-03-21 01:41:33.073,57256,544592,130981146,67377152.914,70083831.5,70085356,97274369,116822876,123743717,129421664,130753259,36768898.607,62048002,0.5457,57256,67377100.575,544570,130981083,70083777.5,123743688,129421618,57256,18.3719,-18.6,49.9,19.392,57256,266.178,56.4,493.2,109.6425,57256,518.8573,108.7,932.9,192.7583,57256,55.7396,0,99.3,26.9089
sensor_c100_r500_39_179254,100c_500r,100,500,39,179254,53281,53281,130659.98,0.4078,1773926253281,1773926312088,1773926786607,1774057446582,2026-03-19 13:17:33.281,2026-03-19 13:18:32.088,2026-03-19 13:26:26.607,2026-03-21 01:44:06.582,53281,533326,131134494,66387218.74,64778433,64778433,100844938,119737976,125699922,130335600,131058111,38267062.567,67895722,0.5764,53281,66387166.223,533297,131134457,64778405,125699873,130335571,53281,12.1265,-17.9,48.4,22.4892,53281,281.6081,22.3,487.5,123.4086,53281,537.1213,90.2,882.9,200.508,53281,51.0617,1.3,99.3,30.478
sensor_c100_r500_3_179218,100c_500r,100,500,3,179218,51882,51882,130582.46,0.3973,1773926253452,1773926311927,1773926801478,1774057383933,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:41.478,2026-03-21 01:43:03.933,51882,548026,131072006,64867524.325,64102871.0,64103213,96496934,118464656,124656584,129796469,130923757,37244561.53,63547670,0.5742,51882,64867471.663,547991,131071977,64102806.5,124656538,129796430,51882,9.7632,-19,48.3,19.1226,51882,229.8902,9.9,474.9,110.6337,51882,451.5237,52.2,889,200.2706,51882,52.1555,0.4,99.1,25.9048
sensor_c100_r500_40_179255,100c_500r,100,500,40,179255,55301,55301,130427.04,0.424,1773926253480,1773926311888,1773926804579,1774057231614,2026-03-19 13:17:33.480,2026-03-19 13:18:31.888,2026-03-19 13:26:44.579,2026-03-21 01:40:31.614,55301,551099,130919726,66485704.031,67122520,67122520,100839203,115886470,123267993,129324995,130655763,37235352.55,66795888,0.5601,55301,66485651.772,551073,130919677,67122473,123267968,129324968,55301,12.1976,-18.5,50,20.1925,55301,246.5211,42.4,479.2,99.9044,55301,487.9194,161.6,969.6,148.3818,55301,40.6499,0,99.6,28.3693
sensor_c100_r500_41_179256,100c_500r,100,500,41,179256,55424,55424,130613.24,0.4243,1773926253452,1773926311939,1773926802354,1774057415599,2026-03-19 13:17:33.452,2026-03-19 13:18:31.939,2026-03-19 13:26:42.354,2026-03-21 01:43:35.599,55424,548902,131103660,68173612.754,72164249.5,72166120,98373567,118495689,124825487,129906991,130970889,37278405.337,62940344,0.5468,55424,68173560.177,548883,131103634,72164198.5,124825448,129906948,55424,11.7577,-19.6,49.3,19.2062,55424,249.6278,26.1,457.8,113.3864,55424,503.3346,124.2,870.3,154.2894,0,0,0,0,0
sensor_c100_r500_42_179257,100c_500r,100,500,42,179257,54154,54154,130636.42,0.4145,1773926253460,1773926312057,1773926802717,1774057439137,2026-03-19 13:17:33.460,2026-03-19 13:18:32.057,2026-03-19 13:26:42.717,2026-03-21 01:43:59.137,54154,549257,131127080,68396478.404,70385056.0,70386335,101676731,120141891,125786473,130217519,131035598,38194985.445,66905233,0.5584,54154,68396426.171,549231,131127063,70384972.0,125786448,130217483,54154,16.5401,-19.4,49.5,20.8049,54154,263.5698,24.9,458.7,116.7262,54154,470.2454,60.1,872.8,205.7727,54154,48.0296,0,98.6,29.5943
sensor_c100_r500_43_179258,100c_500r,100,500,43,179258,52875,52875,130517.15,0.4051,1773926253452,1773926311927,1773926801166,1774057318320,2026-03-19 13:17:33.452,2026-03-19 13:18:31.927,2026-03-19 13:26:41.166,2026-03-21 01:41:58.320,52875,547714,131006393,65667650.822,66019761,66019761,96805245,117203313,124172435,129600625,130809075,37192329.267,63515439,0.5664,52875,65667598.615,547695,131006372,66019701,124172348,129600595,52875,10.7621,-19.7,50,20.6691,52875,253.0667,19.9,483,104.2644,52875,529.5082,73.9,917.7,165.0656,0,0,0,0,0
sensor_c100_r500_44_179259,100c_500r,100,500,44,179259,55241,55241,130594.65,0.423,1773926253451,1773926311927,1773926796469,1774057391117,2026-03-19 13:17:33.451,2026-03-19 13:18:31.927,2026-03-19 13:26:36.469,2026-03-21 01:43:11.117,55241,543018,131079190,68103998.284,69794217,69794217,101465829,117810434,124312464,129703019,130930543,37858945.792,67122127,0.5559,55241,68103945.579,542931,131079154,69794200,124312442,129702954,55241,17.3741,-17.5,49.1,19.7457,55241,237.123,47.6,475.7,93.854,55241,519.949,96.1,913,171.504,55241,41.7391,1.2,99.4,26.2074
sensor_c100_r500_45_179260,100c_500r,100,500,45,179260,52375,52375,130556.18,0.4012,1773926253252,1773926311927,1773926793450,1774057349634,2026-03-19 13:17:33.252,2026-03-19 13:18:31.927,2026-03-19 13:26:33.450,2026-03-21 01:42:29.634,52375,540198,131037707,66357178.17,65557817,65557817,98371909,118088614,124499960,129741262,130856636,37317100.589,63701566,0.5624,52375,66357125.794,540175,131037659,65557767,124499893,129741215,52375,12.3262,-18.8,49.4,20.7928,52375,234.962,36,433.9,90.5835,52375,476.1469,90.3,871.6,191.4429,0,0,0,0,0
sensor_c100_r500_46_179261,100c_500r,100,500,46,179261,48195,48195,130359.44,0.3697,1773926253480,1773926311686,1773926803291,1774057162734,2026-03-19 13:17:33.480,2026-03-19 13:18:31.686,2026-03-19 13:26:43.291,2026-03-21 01:39:22.734,48195,549811,130851048,62771759.032,60705893,60705893,93066693,117486203,124118781,129190400,130607998,37230381.121,62446345,0.5931,48195,62771706.752,549783,130851022,60705818,124118757,129190369,48195,8.771,-19.5,49.1,16.8691,48195,253.6189,32,464.1,103.0763,48195,504.1879,49.8,917.3,169.4941,48195,45.2405,1.8,99.2,30.1409
